1,3,5,7,9,11,13,15,17,20
0.7260667653948698,0.46949461959670924,0.42492148974187294,0.4220940945465894,0.42374245126745236,0.42817564269445857,0.4248253034053595,0.4289477323521432,0.4364074522309768,0.4491539050284418
0.7175991206582776,0.4653023562243933,0.42002962151987544,0.41725415743074434,0.4190947971256254,0.42265853673826553,0.41952455369954267,0.42436904520711616,0.43222886528532395,0.4451434119265457
0.7101295054066383,0.46222658965692826,0.4161430438517302,0.41284879306258,0.4152120537718056,0.41805623791759694,0.41489757715151454,0.4200449750165385,0.42842769437633693,0.44087700026813603
0.7031689173318301,0.45912848349423496,0.41244247472138235,0.4094372985453341,0.4115790314357215,0.414279361169543,0.41104064708787663,0.4169649004568692,0.42536674007466696,0.43749210855266935
0.6971783640996585,0.45582187840147004,0.4094380001105815,0.40597521992691055,0.4083741476454776,0.4109028342182186,0.4078915016878578,0.4134467703083452,0.4220123390509693,0.4344567275353278
0.6925653355679228,0.4524257069967242,0.40750884163477763,0.4031139156949527,0.40551556086975626,0.40804841820101045,0.40496961498075634,0.410978531309769,0.4187991213484978,0.4314261221585975
0.6888279526709347,0.4501715854883829,0.4058231448144603,0.40063322510952404,0.40288831321429863,0.40499170093423875,0.4025639000485416,0.4082914003038922,0.4162211799615747,0.4290559537080733
0.6850061424335654,0.44783052180513605,0.403595048582718,0.39874306523347824,0.4002290616986527,0.4025732545789494,0.40008389153838997,0.40552994600112063,0.41361712818315927,0.4270367290071124
0.6816045849320148,0.4453225764710774,0.4018649636183367,0.39616927801428314,0.3975246811504121,0.40017245034238,0.39750488812510504,0.4029315466450071,0.4113225164637321,0.4255270709235943
0.6776463654482473,0.4437094318861168,0.40019523233743,0.3946830595147389,0.39562660827336793,0.3990629907446267,0.39545315736892966,0.4010688340203217,0.40888865581923567,0.4242447221162749
0.6743733011888076,0.44190645353761154,0.39831542681493265,0.3927879207579185,0.39414112537241397,0.3978979822092806,0.3938496689353963,0.3997372276273484,0.40705889334813194,0.42269138826311453
0.6717250379340652,0.4404659797188748,0.3968386054814626,0.39140907287379917,0.39298122244463485,0.396024488875016,0.3921716811295596,0.3984611433746226,0.40532265466020784,0.42149816160877873
0.6692286303830818,0.4387568082993167,0.3959130078248868,0.39033951400507255,0.3915134499115744,0.3941252187953573,0.3910389966584215,0.39776521075746396,0.4037204644801339,0.4200922683893148
0.6670560450560598,0.43804480759372916,0.3941418281146116,0.38906575603112553,0.3900796985170111,0.39262116694732374,0.3894363808992517,0.3960670066556935,0.40256661737519456,0.41895641074898743
