1,2,4,5,7,8,10,11,13,14,16,17,19,20,22,23,25,26,28,30
0.4999962714570063,0.49757339836882475,0.504719651002743,0.5038384106043002
0.5030914694064856,0.5014169753889424,0.4977984466102548,0.5018008810942189
0.4916070893670346,0.4988311019153515,0.5029396336383768,0.5078172904762966
0.5011325818971268,0.49873548372906007,0.4945026678201198,0.4989809462940278
0.499343477382486,0.491453477377494,0.4974886124653788,0.502480970961374
0.5028017949951158,0.5060796124195652,0.5030531697758802,0.5020199849930853
0.5018620385168044,0.49311952324098896,0.5044531627491055,0.4976014662366748
0.4979625601296386,0.5024303832972832,0.4995076813149059,0.5053539115153303
0.4996657268940711,0.49724642912510647,0.4956308800483614,0.49593453614970695
0.49899846486276234,0.49884151073154437,0.49989518855155446,0.5039541478012695
0.5014558778173694,0.4997393897223036,0.4961496726546579,0.4969878297745865
0.49482424202839104,0.5021501443009222,0.49674814283935304,0.5035402288606938
0.5049075783295078,0.5030814740330801,0.5016583754958734,0.49856120218906474
0.5001288150582244,0.5031143440020049,0.4961796371750018,0.49938298501529904
0.5018556190078773,0.4951058929587506,0.4953653688727589,0.49931319420001347
0.5053883271942008,0.4962971321680657,0.507186194541785,0.5066223652648797
0.5028114370009233,0.5018993267345706,0.5031406582086533,0.49702028227133055
0.4963643189752588,0.4977455714542359,0.5011259662886376,0.5000854942935438
0.49106193099029133,0.49820186854818416,0.501381007768529,0.5014607292306915
0.49688745916217614,0.49640319355828616,0.49763238496752904,0.4931422767784127
